Date,Reach,Frequency,Cost per Results,Amount Spent (USD),Clicks (All),CTR (All),CPC (All) (USD),Impressions,"CPM (Cost per 1,000 Impressions) (USD)",Link Clicks,CPC (Cost per Link Click) (USD),CTR (Link Click-Through Rate)
2018/1/17,12104,1.290565102,5.4975,43.98,558,3.572114461,0.078817204,15621,2.815440753,306,0.14372549,1.958901479
2018/1/16,3217,1.91016475,2.741818182,30.16,117,1.903986981,0.257777778,6145,4.90805533,89,0.338876404,1.448331977
2018/1/16,4245,1.116372203,,17.74,159,3.355138215,0.111572327,4739,3.743405782,92,0.192826087,1.941337835
2018/1/16,0,0,,0,0,0,0,0,0,,,
2018/1/16,3178,1.098489616,4.296666667,12.89,129,3.69521627,0.099922481,3491,3.692351762,75,0.171866667,2.148381553
2018/1/16,12393,1.200516421,4.704444444,42.34,551,3.703454765,0.076842105,14878,2.845812609,301,0.140664452,2.023121387
2018/1/16,12099,1.180593437,5.507777778,49.57,513,3.591430972,0.09662768,14284,3.470316438,300,0.165233333,2.10025203
2018/1/16,0,0,,0,0,0,0,0,0,,,
2018/1/16,1805,1.106925208,,4.93,43,2.152152152,0.114651163,1998,2.467467467,22,0.224090909,1.101101101
2018/1/16,0,0,,0,0,0,0,0,0,,,
2018/1/16,3138,2.042702358,2.161428571,30.26,132,2.059282371,0.229242424,6410,4.72074883,107,0.282803738,1.669266771
2018/1/16,4027,1.271169605,3.4675,13.87,215,4.20003907,0.064511628,5119,2.709513577,85,0.163176471,1.660480563
2018/1/15,0,0,,0,0,0,0,0,0,,,
2018/1/15,3990,1.29197995,3.535,14.14,178,3.452958293,0.079438202,5155,2.742967992,83,0.170361446,1.610087294
2018/1/15,3148,2.01270648,2.533333333,30.4,129,2.035984848,0.235658915,6336,4.797979798,93,0.32688172,1.46780303
2018/1/15,0,0,,0,0,0,0,0,0,,,
2018/1/15,11766,1.210521843,9.828,49.14,569,3.994944885,0.086362039,14243,3.450115846,344,0.142848837,2.415221512
2018/1/15,3228,1.668525403,5.018333333,30.11,122,2.265131823,0.246803279,5386,5.590419606,94,0.320319149,1.745265503
2018/1/15,0,0,,0,0,0,0,0,0,,,
2018/1/15,12884,1.21522819,7.101666667,42.61,590,3.768282557,0.072220339,15657,2.721466437,319,0.133573668,2.037427349
2018/1/15,3024,1.088955026,6.465,12.93,131,3.978135439,0.09870229,3293,3.92651078,76,0.170131579,2.307925903
2018/1/15,2149,1.08748255,,4.95,41,1.754385965,0.120731707,2337,2.118100128,27,0.183333333,1.155327343
2018/1/15,4364,1.088909258,8.925,17.85,204,4.292929293,0.0875,4752,3.756313131,113,0.157964602,2.377946128
2018/1/14,0,0,,0,0,0,0,0,0,,,
2018/1/14,12431,1.199581691,14.00666667,42.02,640,4.291845494,0.06565625,14912,2.817864807,378,0.111164021,2.534871245
2018/1/14,3167,1.344490054,2.163571429,30.29,185,4.344762799,0.16372973,4258,7.113668389,136,0.222720588,3.193987788
2018/1/14,2695,1.620779221,7.5125,30.05,133,3.044871795,0.22593985,4368,6.879578755,109,0.275688073,2.495421245
2018/1/14,11182,1.114648542,9.718,48.59,641,5.142811297,0.075803432,12464,3.898427471,372,0.13061828,2.984595635
2018/1/14,4347,1.094778008,17.72,17.72,219,4.601807102,0.080913242,4759,3.723471318,134,0.132238806,2.815717588
2018/1/14,0,0,,0,0,0,0,0,0,,,
2018/1/14,0,0,,0,0,0,0,0,0,,,
2018/1/14,3929,1.219648766,3.4375,13.75,196,4.09015025,0.070153061,4792,2.869365609,88,0.15625,1.83639399
2018/1/14,3256,1.066031941,12.78,12.78,158,4.552002305,0.080886076,3471,3.681936041,96,0.133125,2.765773552
2018/1/14,2147,1.07079646,,4.95,59,2.566333188,0.083898305,2299,2.153110048,31,0.159677419,1.348412353
2018/1/13,3335,1.265967016,,14.03,197,4.666035054,0.071218274,4222,3.323069635,90,0.155888889,2.131691142
2018/1/13,11434,1.198443239,14.77333333,44.32,621,4.531854338,0.07136876,13703,3.234328249,371,0.119460916,2.707436328
2018/1/13,2703,1.580096189,10.89333333,32.68,108,2.528681808,0.302592593,4271,7.65160384,78,0.418974359,1.826270194
2018/1/13,0,0,,0,0,0,0,0,0,,,
2018/1/13,1699,1.070629782,,5.17,70,3.848268279,0.073857143,1819,2.842221001,42,0.123095238,2.308960968
2018/1/13,2768,1.060693642,6.63,13.26,128,4.359673025,0.10359375,2936,4.516348774,77,0.172207792,2.622615804
2018/1/13,2996,1.364485981,4.10125,32.81,156,3.816046967,0.210320513,4088,8.02592955,124,0.264596774,3.033268102
2018/1/13,0,0,,0,0,0,0,0,0,,,
2018/1/13,0,0,,0,0,0,0,0,0,,,
2018/1/13,10678,1.12268215,6.405,51.24,687,5.730730731,0.074585153,11988,4.274274274,423,0.121134752,3.528528529
2018/1/13,4007,1.086348889,4.6425,18.57,206,4.732368482,0.090145631,4353,4.266023432,122,0.152213115,2.802664829
2018/1/12,2635,1.598481973,3.415555556,30.74,123,2.92022792,0.249918699,4212,7.298195632,94,0.327021277,2.231718898
2018/1/12,11211,1.189099991,7.083333333,42.5,628,4.710824394,0.067675159,13331,3.18805791,411,0.103406326,3.083039532
2018/1/12,1463,1.073137389,,4.97,60,3.821656051,0.082833333,1570,3.165605096,44,0.112954545,2.802547771
2018/1/12,0,0,,0,0,0,0,0,0,,,
2018/1/12,10257,1.161840694,6.938571429,48.57,570,4.783082991,0.085210526,11917,4.07569019,342,0.142017544,2.869849794
2018/1/12,0,0,,0,0,0,0,0,0,,,
2018/1/12,4114,1.095041322,2.943333333,17.66,218,4.839067703,0.081009174,4505,3.92008879,138,0.127971014,3.063263041
2018/1/12,0,0,,0,0,0,0,0,0,,,
2018/1/12,3926,1.334437086,13.42,13.42,192,3.664821531,0.069895833,5239,2.561557549,86,0.156046512,1.641534644
2018/1/12,2667,1.961004874,3.8475,30.78,115,2.198852772,0.267652174,5230,5.885277247,92,0.334565217,1.759082218
2018/1/12,3188,1.10727729,4.296666667,12.89,175,4.957507082,0.073657143,3530,3.651558074,115,0.112086957,3.257790368
2018/1/11,3917,1.101608374,8.995,17.99,228,5.283893395,0.078903509,4315,4.169177289,144,0.124930556,3.337195829
2018/1/11,11001,1.218252886,7.258333333,43.55,602,4.491866886,0.072342193,13402,3.249514998,387,0.1125323,2.887628712
2018/1/11,9690,1.191847265,7.058571429,49.41,507,4.389990475,0.097455621,11549,4.278292493,298,0.165805369,2.580309984
2018/1/11,0,0,,0,0,0,0,0,0,,,
2018/1/11,0,0,,0,0,0,0,0,0,,,
2018/1/11,3486,1.162076879,2.596,12.98,156,3.850901012,0.083205128,4051,3.204147124,102,0.127254902,2.517896816
2018/1/11,2508,1.724082935,4.434285714,31.04,115,2.659574468,0.269913043,4324,7.17853839,81,0.383209877,1.873265495
2018/1/11,1260,1.083333333,2.495,4.99,49,3.58974359,0.101836735,1365,3.655677656,35,0.142571429,2.564102564
2018/1/11,3590,1.295264624,14.12,14.12,169,3.634408602,0.083550296,4650,3.03655914,82,0.172195122,1.76344086
2018/1/11,0,0,,0,0,0,0,0,0,,,
2018/1/11,2759,2.138455962,3.423333333,30.81,115,1.949152542,0.267913043,5900,5.222033898,92,0.334891304,1.559322034
2018/1/10,0,0,,0,0,0,0,0,0,,,
2018/1/10,9455,1.153992597,4.639090909,51.03,510,4.674182018,0.100058824,10911,4.676931537,314,0.162515924,2.877829713
2018/1/10,0,0,,0,0,0,0,0,0,,,
2018/1/10,0,0,,0,0,0,0,0,0,,,
2018/1/10,10919,1.211924169,6.998333333,41.99,546,4.126048515,0.076904762,13233,3.173127787,333,0.126096096,2.516436182
2018/1/10,3556,1.300337458,14.49,14.49,183,3.957612457,0.079180328,4624,3.133650519,93,0.155806452,2.011245675
2018/1/10,3169,1.104449353,3.1775,12.71,141,4.028571429,0.090141844,3500,3.631428571,86,0.147790698,2.457142857
2018/1/10,2588,1.973724884,3.404444444,30.64,110,2.15348473,0.278545455,5108,5.998433829,88,0.348181818,1.722787784
2018/1/10,2457,1.792836793,4.341428571,30.39,99,2.247446084,0.306969697,4405,6.898978434,87,0.349310345,1.975028377
2018/1/10,4533,1.157511582,,17.75,210,4.002287021,0.08452381,5247,3.382885458,121,0.146694215,2.306079665
2018/1/10,1301,1.131437356,4.88,4.88,40,2.717391304,0.122,1472,3.315217391,23,0.212173913,1.5625
2018/1/9,2637,2.077739856,3.404444444,30.64,108,1.971162621,0.283703704,5479,5.592261362,81,0.378271605,1.478371966
2018/1/9,2754,1.728395062,2.134285714,29.88,124,2.605042017,0.240967742,4760,6.277310924,95,0.314526316,1.995798319
2018/1/9,0,0,,0,0,0,0,0,0,,,
2018/1/9,0,0,,0,0,0,0,0,0,,,
2018/1/9,11384,1.128074491,4.959,49.59,586,4.563152157,0.084624573,12842,3.861548045,373,0.132949062,2.904532004
2018/1/9,3633,1.113129645,2.171666667,13.03,148,3.659742829,0.088040541,4044,3.222057369,98,0.132959184,2.423343225
2018/1/9,5030,1.180914513,4.52,18.08,283,4.764309764,0.063886926,5940,3.043771044,188,0.096170213,3.164983165
2018/1/9,12244,1.23186867,5.32875,42.63,640,4.243187695,0.066609375,15083,2.826360804,396,0.107651515,2.625472386
2018/1/9,0,0,,0,0,0,0,0,0,,,
2018/1/9,3963,1.307090588,3.4675,13.87,178,3.436293436,0.077921348,5180,2.677606178,84,0.165119048,1.621621622
2018/1/9,1627,1.091579594,,4.97,71,3.997747748,0.07,1776,2.798423423,42,0.118333333,2.364864865
2018/1/8,0,0,,0,0,0,0,0,0,,,
2018/1/8,12826,1.187119913,4.215,42.15,772,5.07027453,0.054598446,15226,2.768291081,500,0.0843,3.283856561
2018/1/8,5131,1.145975443,4.415,17.66,336,5.714285714,0.052559524,5880,3.003401361,209,0.084497608,3.554421769
2018/1/8,0,0,,0,0,0,0,0,0,,,
2018/1/8,2764,1.943921852,3.75125,30.01,139,2.58700912,0.215899281,5373,5.585334078,111,0.27036036,2.06588498
2018/1/8,4236,1.117091596,6.375,12.75,223,4.712595097,0.057174888,4732,2.694420964,149,0.08557047,3.148774303
2018/1/8,4784,1.308946488,3.4525,13.81,246,3.928457362,0.056138211,6262,2.205365698,117,0.118034188,1.868412648
2018/1/8,13846,1.22706919,3.531428571,49.44,868,5.108887581,0.056958525,16990,2.909947028,509,0.097131631,2.995879929
2018/1/8,0,0,,0,0,0,0,0,0,,,
2018/1/8,2807,1.664410403,3.037,30.37,127,2.718321918,0.239133858,4672,6.500428082,98,0.309897959,2.09760274
2018/1/8,1550,1.087096774,,4.93,77,4.569732938,0.064025974,1685,2.925816024,45,0.109555556,2.670623145
2018/1/7,2708,1.364475628,3.176,31.76,124,3.355886333,0.256129032,3695,8.595399188,98,0.324081633,2.652232747
2018/1/7,4990,1.123847695,6.096666667,18.29,340,6.062767475,0.053794118,5608,3.261412268,208,0.087932692,3.708987161
2018/1/7,4261,1.190800282,7.13,14.26,323,6.365786362,0.044148607,5074,2.810405991,129,0.110542636,2.542372881
2018/1/7,1584,1.048611111,5.09,5.09,96,5.779650813,0.053020833,1661,3.064419025,57,0.089298246,3.43166767
2018/1/7,13099,1.176883732,4.226666667,50.72,893,5.792682927,0.056797312,15416,3.29008822,501,0.101237525,3.249870265
2018/1/7,2953,1.618354216,3.93,31.44,149,3.117807073,0.211006711,4779,6.578782172,122,0.257704918,2.552835321
2018/1/7,12380,1.134491115,5.4825,43.86,901,6.41509434,0.048679245,14045,3.122819509,567,0.077354497,4.037023852
2018/1/7,0,0,,0,0,0,0,0,0,,,
2018/1/7,4037,1.101560565,4.46,13.38,187,4.205082078,0.071550802,4447,3.008769957,115,0.116347826,2.586013043
2018/1/7,0,0,,0,0,0,0,0,0,,,
2018/1/7,0,0,,0,0,0,0,0,0,,,
2018/1/6,3009,1.56331007,6.75,33.75,151,3.210034014,0.223509934,4704,7.174744898,110,0.306818182,2.338435374
2018/1/6,4624,1.113754325,,19.6,343,6.660194175,0.057142857,5150,3.805825243,184,0.106521739,3.572815534
2018/1/6,0,0,,0,0,0,0,0,0,,,
2018/1/6,12558,1.192865106,7.803333333,46.82,872,5.821094793,0.053692661,14980,3.125500668,518,0.0903861,3.457943925
2018/1/6,3642,1.073585942,14.08,14.08,204,5.217391304,0.069019608,3910,3.601023018,111,0.126846847,2.83887468
2018/1/6,0,0,,0,0,0,0,0,0,,,
2018/1/6,0,0,,0,0,0,0,0,0,,,
2018/1/6,3151,1.430339575,1.676,33.52,171,3.79409807,0.196023392,4507,7.437319725,133,0.252030075,2.950965165
2018/1/6,4562,1.222709338,1.89375,15.15,303,5.4320545,0.05,5578,2.71602725,132,0.114772727,2.366439584
2018/1/6,13076,1.141710003,3.654,54.81,900,6.028535066,0.0609,14929,3.671377855,481,0.113950104,3.221917074
2018/1/6,1740,1.06954023,,5.56,75,4.030091349,0.074133333,1861,2.987641053,52,0.106923077,2.794196668
2018/1/5,4418,1.465142598,5.633333333,33.8,191,2.950718369,0.176963351,6473,5.221690097,147,0.229931973,2.270971729
2018/1/5,0,0,,0,0,0,0,0,0,,,
2018/1/5,1824,1.078399123,,5.48,59,2.999491612,0.092881356,1967,2.78596848,46,0.119130435,2.33858668
2018/1/5,4634,1.104445404,9.7,19.4,264,5.158264947,0.073484848,5118,3.790543181,172,0.112790698,3.360687769
2018/1/5,4671,1.201455791,14.98,14.98,342,6.094084105,0.04380117,5612,2.669280114,147,0.101904762,2.619387028
2018/1/5,0,0,,0,0,0,0,0,0,,,
2018/1/5,13615,1.127286082,7.705,46.23,702,4.573885848,0.065854701,15348,3.012118843,472,0.097944915,3.07531926
2018/1/5,14211,1.100837379,6.78,54.24,730,4.666325748,0.07430137,15644,3.467143953,383,0.141618799,2.448222961
2018/1/5,0,0,,0,0,0,0,0,0,,,
2018/1/5,3743,1.698904622,4.28875,34.31,171,2.68910206,0.200643275,6359,5.395502437,137,0.250437956,2.154426797
2018/1/5,3994,1.087881823,2.326666667,13.96,160,3.682393556,0.08725,4345,3.212888377,105,0.132952381,2.416570771
2018/1/4,3385,1.097784343,11.72,11.72,113,3.040904198,0.103716814,3716,3.153928956,68,0.172352941,1.82992465
2018/1/4,11703,1.219174571,5.55625,44.45,534,3.742640875,0.0832397,14268,3.11536305,294,0.151190476,2.060555088
2018/1/4,3924,1.204638124,,12.7,194,4.104082928,0.065463918,4727,2.686693463,97,0.130927835,2.052041464
2018/1/4,0,0,,0,0,0,0,0,0,,,
2018/1/4,3693,1.10993772,5.353333333,16.06,187,4.562088314,0.085882353,4099,3.918028788,120,0.133833333,2.927543303
2018/1/4,0,0,,0,0,0,0,0,0,,,
2018/1/4,3247,1.579303973,5.534,27.67,158,3.081123245,0.175126582,5128,5.395865835,135,0.204962963,2.632605304
2018/1/4,3036,1.770092227,4.466666667,26.8,132,2.456270934,0.203030303,5374,4.986974321,107,0.25046729,1.991068106
2018/1/4,1670,1.08742515,,4.4,66,3.634361233,0.066666667,1816,2.422907489,45,0.097777778,2.477973568
2018/1/4,0,0,,0,0,0,0,0,0,,,
2018/1/4,11370,1.174670185,7.744,38.72,544,4.073075771,0.071176471,13356,2.899071578,354,0.109378531,2.65049416
2018/1/3,3265,1.805819296,4.302857143,30.12,179,3.035956581,0.168268156,5896,5.108548168,150,0.2008,2.544097693
2018/1/3,16176,1.177917903,3.534166667,42.41,776,4.072635667,0.054652062,19054,2.225779364,456,0.093004386,2.393198279
2018/1/3,0,0,,0,0,0,0,0,0,,,
2018/1/3,0,0,,0,0,0,0,0,0,,,
2018/1/3,3607,1.542001663,3.342222222,30.08,188,3.380079108,0.16,5562,5.408126573,156,0.192820513,2.804746494
2018/1/3,5124,1.101288056,,17.74,316,5.599858231,0.056139241,5643,3.143717881,186,0.095376344,3.296119086
2018/1/3,15702,1.20850847,6.13125,49.05,739,3.894392917,0.066373478,18976,2.584844013,412,0.119053398,2.171163575
2018/1/3,4704,1.090136054,4.27,12.81,203,3.958658346,0.063103448,5128,2.498049922,130,0.098538462,2.535101404
2018/1/3,0,0,,0,0,0,0,0,0,,,
2018/1/3,1937,1.092927207,4.88,4.88,88,4.156825697,0.055454545,2117,2.305148795,41,0.11902439,1.936702881
2018/1/3,5529,1.23385784,6.89,13.78,263,3.855174436,0.052395437,6822,2.019935503,130,0.106,1.905599531
2018/1/2,17180,1.199126892,4.095,49.14,950,4.61142663,0.051726316,20601,2.385321101,576,0.0853125,2.795980778
2018/1/2,2060,1.062621359,,4.85,81,3.700319781,0.059876543,2189,2.215623572,45,0.107777778,2.055733212
2018/1/2,0,0,,0,0,0,0,0,0,,,
2018/1/2,15507,1.193138583,5.28375,42.27,796,4.302237596,0.053103015,18502,2.284617879,473,0.089365751,2.55648038
2018/1/2,4970,1.321529175,,13.78,251,3.821559074,0.054900398,6568,2.098051157,110,0.125272727,1.674786845
2018/1/2,5780,1.135813149,2.941666667,17.65,302,4.600152323,0.058443709,6565,2.688499619,166,0.106325301,2.528560548
2018/1/2,0,0,,0,0,0,0,0,0,,,
2018/1/2,0,0,,0,0,0,0,0,0,,,
2018/1/2,3234,2.034941249,4.342857143,30.4,160,2.431241453,0.19,6581,4.61935876,131,0.232061069,1.990578939
2018/1/2,4784,1.106814381,1.274,12.74,259,4.891406988,0.049189189,5295,2.406043437,155,0.082193548,2.927289896
2018/1/2,2916,1.68175583,3.79125,30.33,184,3.752039152,0.164836957,4904,6.184747145,152,0.199539474,3.099510604
2018/1/1,5777,1.21516358,3.4875,13.95,331,4.715099715,0.042145015,7020,1.987179487,161,0.086645963,2.293447293
2018/1/1,2618,1.054621849,4.95,4.95,136,4.925751539,0.036397059,2761,1.792828685,70,0.070714286,2.535313292
2018/1/1,7120,1.098314607,3.596,17.98,421,5.383631714,0.042707838,7820,2.299232737,247,0.072793522,3.158567775
2018/1/1,0,0,,0,0,0,0,0,0,,,
2018/1/1,3651,1.373596275,5.235,31.41,178,3.549351944,0.176460674,5015,6.263210369,144,0.218125,2.871385842
2018/1/1,0,0,,0,0,0,0,0,0,,,
2018/1/1,3497,1.568773234,3.92375,31.39,168,3.062340503,0.186845238,5486,5.721837404,122,0.257295082,2.223842508
2018/1/1,5217,1.087598237,2.582,12.91,242,4.265068735,0.053347107,5674,2.2752908,152,0.084934211,2.678886147
2018/1/1,17880,1.130480984,3.540833333,42.49,942,4.66036709,0.045106157,20213,2.102112502,577,0.073639515,2.854598526
2018/1/1,18056,1.135190518,3.803846154,49.45,1043,5.088549544,0.047411314,20497,2.412548178,619,0.079886914,3.01995414
2018/1/1,0,0,,0,0,0,0,0,0,,,
2017/12/31,3812,1.09207765,6.39,12.78,178,4.275762671,0.071797753,4163,3.069901513,115,0.111130435,2.762430939
2017/12/31,4830,1.200414079,,13.65,291,5.018972059,0.046907216,5798,2.35426009,133,0.102631579,2.293894446
2017/12/31,5220,1.058237548,8.785,17.57,290,5.249818972,0.060586207,5524,3.180666184,159,0.110503145,2.878349022
2017/12/31,2004,1.063872255,2.44,4.88,111,5.206378987,0.043963964,2132,2.288930582,61,0.08,2.861163227
2017/12/31,13911,1.155488462,3.823636364,42.06,771,4.796565883,0.054552529,16074,2.616648003,470,0.089489362,2.923976608
2017/12/31,0,0,,0,0,0,0,0,0,,,
2017/12/31,2773,1.642264695,4.318571429,30.23,128,2.810715854,0.236171875,4554,6.638120334,101,0.299306931,2.217830479
2017/12/31,14594,1.144031794,3.758461538,48.86,920,5.510301869,0.053108696,16696,2.926449449,563,0.08678508,3.372065165
2017/12/31,0,0,,0,0,0,0,0,0,,,
2017/12/31,2747,1.404077175,3.354444444,30.19,135,3.500129634,0.22362963,3857,7.827326938,113,0.267168142,2.929738138
2017/12/31,0,0,,0,0,0,0,0,0,,,
2017/12/30,14927,1.107121324,2.670526316,50.74,1115,6.746944209,0.045506726,16526,3.070313445,709,0.071565585,4.290209367
2017/12/30,13084,1.14720269,2.942666667,44.14,1181,7.868087941,0.037375106,15010,2.940706196,715,0.061734266,4.763491006
2017/12/30,4013,1.071517568,2.186666667,13.12,280,6.511627907,0.046857143,4300,3.051162791,175,0.074971429,4.069767442
2017/12/30,4615,1.092524377,2.036666667,18.33,363,7.199523998,0.050495868,5042,3.635462118,223,0.082197309,4.422848076
2017/12/30,1846,1.0687974,5.16,5.16,113,5.727318804,0.045663717,1973,2.61530664,72,0.071666667,3.649265079
2017/12/30,0,0,,0,0,0,0,0,0,,,
2017/12/30,2757,1.662676823,6.312,31.56,144,3.141361257,0.219166667,4584,6.884816754,118,0.267457627,2.57417103
2017/12/30,0,0,,0,0,0,0,0,0,,,
2017/12/30,5068,1.197316496,2.055714286,14.39,340,5.60316414,0.042323529,6068,2.371456823,172,0.083662791,2.834541859
2017/12/30,0,0,,0,0,0,0,0,0,,,
2017/12/30,2970,1.32962963,3.425555556,30.83,134,3.393264117,0.230074627,3949,7.807039757,109,0.282844037,2.760192454
2017/12/29,10943,1.186786073,3.170769231,41.22,953,7.338107338,0.043252886,12987,3.173943174,627,0.065741627,4.827904828
2017/12/29,2948,2.113297151,4.43,31.01,141,2.263242376,0.219929078,6230,4.97752809,111,0.279369369,1.781701445
2017/12/29,0,0,,0,0,0,0,0,0,,,
2017/12/29,4487,1.133051036,4.34,17.36,352,6.92368214,0.049318182,5084,3.414634146,224,0.0775,4.405979544
2017/12/29,0,0,,0,0,0,0,0,0,,,
2017/12/29,2948,1.581750339,2.5225,30.27,128,2.74501394,0.236484375,4663,6.491529059,106,0.285566038,2.273214669
2017/12/29,4616,1.245883882,3.375,13.5,311,5.407755173,0.04340836,5751,2.34741784,164,0.082317073,2.851677969
2017/12/29,3200,1.1215625,1.56,12.48,246,6.854276957,0.050731707,3589,3.477291725,172,0.07255814,4.792421287
2017/12/29,1378,1.152394775,2.375,4.75,69,4.345088161,0.06884058,1588,2.991183879,49,0.096938776,3.085642317
2017/12/29,15200,1.123552632,2.628333333,47.31,1364,7.98688371,0.034684751,17078,2.770230706,856,0.055268692,5.012296522
2017/12/29,0,0,,0,0,0,0,0,0,,,
2017/12/28,2940,1.605782313,2.670909091,29.38,160,3.389112476,0.183625,4721,6.223257784,115,0.255478261,2.435924592
2017/12/28,3249,1.102185288,4.493333333,13.48,205,5.724657917,0.065756098,3581,3.764311645,124,0.108709677,3.462719911
2017/12/28,0,0,,0,0,0,0,0,0,,,
2017/12/28,4390,1.199088838,3.57,14.28,344,6.534954407,0.041511628,5264,2.712765957,174,0.082068966,3.305471125
2017/12/28,3135,1.833811802,6.008,30.04,147,2.556966429,0.204353741,5749,5.225256566,119,0.252436975,2.069925204
2017/12/28,0,0,,0,0,0,0,0,0,,,
2017/12/28,1588,1.087531486,1.71,5.13,123,7.122177186,0.041707317,1727,2.970469021,90,0.057,5.21134916
2017/12/28,13952,1.215309633,4.096666667,49.16,955,5.632224581,0.05147644,16956,2.899268695,574,0.085644599,3.385232366
2017/12/28,4986,1.104893702,6.156666667,18.47,301,5.463786531,0.061362126,5509,3.352695589,176,0.104943182,3.194772191
2017/12/28,0,0,,0,0,0,0,0,0,,,
2017/12/28,10766,1.174902471,2.956666667,44.35,705,5.573563128,0.062907801,12649,3.506206024,463,0.095788337,3.660368409
2017/12/27,2929,1.484807101,2.906,29.06,145,3.334099793,0.200413793,4349,6.681995861,120,0.242166667,2.759255001
2017/12/27,4835,1.105480869,2.865,17.19,274,5.126286249,0.062737226,5345,3.216089804,154,0.111623377,2.881197381
2017/12/27,0,0,,0,0,0,0,0,0,,,
2017/12/27,13122,1.139917695,5.892857143,41.25,847,5.662521728,0.048701299,14958,2.757721621,492,0.083841463,3.289209787
2017/12/27,3135,1.835725678,2.580909091,28.39,124,2.154648132,0.228951613,5755,4.933101651,97,0.292680412,1.685490877
2017/12/27,4176,1.142480843,4.146666667,12.44,264,5.533431147,0.047121212,4771,2.607419828,150,0.082933333,3.14399497
2017/12/27,1690,1.080473373,,4.81,78,4.271631982,0.061666667,1826,2.634173056,55,0.087454545,3.012048193
2017/12/27,11355,1.188991634,12.36,37.08,623,4.614473002,0.059518459,13501,2.746463225,352,0.105340909,2.60721428
2017/12/27,0,0,,0,0,0,0,0,0,,,
2017/12/27,0,0,,0,0,0,0,0,0,,,
